OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3443148,145.08252,-37.80675,19/6/2016,Sunday
3443149,144.83857,-37.76695,19/6/2016,Sunday
3443150,145.40818,-36.3939,19/6/2016,Sunday
3443151,144.92939,-37.63921,19/6/2016,Sunday
3443152,145.18979,-37.85745,7/6/2016,Monday
3443153,145.2834,-37.88515,15/2/2016,Monday
3443154,144.99831,-37.80661,24/6/2016,Friday
3443155,145.40302,-36.37029,24/6/2016,Thursday
3443156,144.79004,-37.77085,24/6/2016,Friday
3443157,145.03664,-37.859,24/6/2016,Friday
3443158,145.29365,-37.86777,26/3/2016,Saturday
3443159,145.22875,-37.84791,23/6/2016,Thursday
3443160,145.50819,-38.22032,24/6/2016,Thursday
3443161,146.41422,-38.23191,24/6/2016,Friday
3443162,144.95485,-37.77077,24/6/2016,Thursday
3443163,144.89516,-37.8082,24/6/2016,Friday
3443164,145.10864,-37.91239,24/6/2016,Friday
3443165,144.75484,-36.12775,25/6/2016,Saturday
3443166,145.00788,-37.7143,8/6/2016,Wednesday
3443167,144.36992,-38.07467,12/4/2016,Tuesday
3443168,144.73966,-37.75633,6/6/2016,Sunday
3443169,144.2818,-36.76259,8/6/2016,Wednesday
3443170,144.99456,-37.84474,8/6/2016,Wednesday
3443171,144.70218,-37.87441,8/6/2016,Wednesday
3443172,144.99921,-37.78587,8/6/2016,Wednesday
3443173,144.90964,-37.57155,8/6/2016,Wednesday
3443174,143.23362,-36.64064,8/6/2016,Wednesday
3443175,145.1704,-38.23485,9/6/2016,Thursday
3443176,143.64342,-38.47525,28/5/2016,Saturday
3443177,145.05113,-37.697,9/6/2016,Thursday
3443178,144.70059,-37.88242,9/6/2016,Thursday
3443179,145.06631,-37.89082,14/6/2016,Monday
3443180,144.67686,-37.87696,14/6/2016,Tuesday
3443181,145.14617,-37.98244,31/5/2016,Monday
3443182,145.06706,-37.9772,9/6/2016,Thursday
3443183,143.83824,-37.56405,14/6/2016,Monday
3443184,144.85516,-37.73153,14/6/2016,Tuesday
3443185,144.97321,-37.83635,5/5/2016,Wednesday
3443186,144.99593,-37.83798,12/6/2016,
3443187,144.98502,-37.78194,14/6/2016,Tuesday
3443188,144.28191,-36.74905,14/6/2016,Monday
3443189,145.38313,-37.87286,14/6/2016,Monday
3443190,145.38201,-37.80588,15/6/2016,Wednesday
3443191,144.89119,-37.72273,15/6/2016,Wednesday
3443192,145.28978,-38.11365,19/6/2016,Sunday
3443193,145.54256,-37.67799,20/6/2016,Monday
3443194,145.12967,-37.39643,19/6/2016,
3443195,143.86626,-37.54961,31/5/2016,Tuesday
3443196,145.05818,-37.86623,20/6/2016,Monday
3443197,144.08897,-37.90446,20/6/2016,Sunday
3443198,145.34024,-38.05067,16/5/2016,Monday
3443199,146.38021,-37.74895,6/6/2016,Monday
3443200,145.20423,-37.94326,18/6/2016,Saturday
3443201,144.91607,-37.75278,20/6/2016,Monday
3443202,144.6483,-37.53928,20/6/2016,Monday
3443203,145.08495,-37.77762,20/4/2016,Wednesday
3443204,145.35578,-36.39531,20/6/2016,Monday
3443205,144.47064,-37.20709,24/6/2016,Friday
3443206,143.8496,-37.60213,25/6/2016,Saturday
3443207,145.13305,-38.02588,25/6/2016,Saturday
3443208,144.99316,-37.64833,22/2/2016,Sunday
3443209,143.45766,-37.66971,15/6/2016,Wednesday
3443210,144.29555,-37.61085,25/6/2016,Friday
3443211,145.02496,-37.93177,25/6/2016,Saturday
3443212,144.78823,-37.79314,25/6/2016,Saturday
3443213,144.70099,-37.88157,16/3/2016,Wednesday
3443214,144.99535,-37.81539,23/6/2016,Thursday
3443215,145.39229,-36.41372,23/6/2016,Thursday
3443216,143.89459,-37.42413,24/6/2016,Friday
3443217,144.79127,-37.87463,25/6/2016,Saturday
3443218,145.06205,-37.80326,9/6/2016,Thursday
3443219,144.77775,-37.71083,9/6/2016,Thursday
3443220,145.43698,-38.06521,6/6/2016,Monday
3443221,144.98916,-37.65585,9/6/2016,Thursday
3443222,144.89172,-37.73461,9/6/2016,Thursday
3443223,144.73551,-37.88662,5/6/2016,Sunday
3443224,145.019,-37.92972,9/6/2016,Thursday
3443225,146.28834,-38.1758,9/6/2016,Wednesday
3443226,144.71233,-37.88063,9/6/2016,Wednesday
3443227,144.95664,-37.80093,31/5/2016,Tuesday
3443228,145.00532,-37.66432,9/6/2016,Thursday
3443229,144.35268,-38.11054,9/6/2016,Wednesday
3443230,142.16077,-34.22713,9/6/2016,Thursday
3443231,141.62201,-35.82939,22/5/2016,
3443232,144.97854,-37.84445,14/6/2016,Tuesday
3443233,144.79083,-37.69981,15/6/2016,Wednesday
3443234,145.05153,-37.83479,15/6/2016,Wednesday
3443235,145.14684,-37.78061,15/6/2016,Tuesday
3443236,144.93664,-37.74314,15/6/2016,Wednesday
3443237,142.70268,-37.25817,12/6/2016,Sunday
3443238,144.15393,-37.99786,15/6/2016,Wednesday
3443239,145.06689,-37.91752,15/6/2016,Wednesday
3443240,144.94322,-37.80449,14/6/2016,Tuesday
3443241,144.95496,-37.84594,1/6/2016,Tuesday
3443242,142.15768,-34.18568,15/6/2016,Wednesday
3443243,142.48993,-38.37681,15/6/2016,Wednesday
3443244,145.13899,-37.17379,13/6/2016,Sunday
3443245,145.52557,-37.74272,20/6/2016,Monday
3443246,144.88872,-37.7176,23/4/2016,Saturday
3443247,144.92375,-37.6154,20/6/2016,Sunday
3443248,145.11977,-38.06493,20/6/2016,Sunday
3443249,144.90569,-37.64006,20/6/2016,Monday
3443250,145.14915,-38.08385,20/6/2016,Monday
3443251,145.14242,-38.01086,20/6/2016,Sunday
3443252,145.31315,-37.77376,20/6/2016,Monday
3443253,144.93922,-37.84198,20/5/2016,Friday
3443254,145.12814,-37.88056,20/6/2016,Monday
3443255,146.50025,-38.18193,20/6/2016,Monday
3443256,145.21098,-38.03662,20/6/2016,Sunday
3443257,144.16391,-37.33598,25/6/2016,Saturday
3443258,143.83436,-37.62135,25/6/2016,Saturday
3443259,145.02629,-37.77248,25/6/2016,Friday
3443260,145.20684,-37.97816,25/6/2016,Saturday
3443261,145.32323,-37.72139,25/6/2016,Saturday
3443262,145.08137,-37.71837,25/6/2016,Saturday
3443263,144.97781,-37.60331,25/6/2016,Saturday
3443264,141.98606,-36.51447,25/6/2016,Saturday
3443265,145.51603,-36.36469,13/6/2016,Monday
3443266,145.27468,-38.02925,25/6/2016,Saturday
3443267,144.78088,-37.77113,25/6/2016,Saturday
3443268,146.87049,-36.3535,25/6/2016,Friday
3443269,149.03543,-37.56719,25/6/2016,Saturday
3443270,144.95428,-37.72313,7/6/2016,Tuesday
3443271,145.0496,-37.85064,31/3/2016,Thursday
3443272,145.17996,-37.79242,8/6/2016,Wednesday
3443273,144.21679,-37.06563,7/6/2016,Monday
3443274,145.88431,-38.14134,9/6/2016,Thursday
3443275,144.9183,-37.83186,7/6/2016,Monday
3443276,145.02992,-37.80119,28/5/2016,Friday
3443277,144.7008,-36.91476,9/6/2016,Thursday
3443278,144.28343,-38.31079,9/6/2016,Wednesday
3443279,142.21276,-34.21715,9/6/2016,Thursday
3443280,145.05531,-37.74288,9/6/2016,Thursday
3443281,145.17121,-37.96326,9/6/2016,Thursday
3443282,144.88641,-36.23837,8/6/2016,Wednesday
3443283,145.14695,-37.97852,15/6/2016,Wednesday
3443284,144.93058,-37.65188,15/6/2016,Wednesday
3443285,144.31971,-38.11541,15/6/2016,Wednesday
3443286,145.34107,-38.04574,15/6/2016,Wednesday
3443287,145.37357,-38.05042,15/6/2016,Wednesday
3443288,142.20494,-36.71781,15/6/2016,Wednesday
3443289,144.92511,-37.68872,4/6/2016,Friday
3443290,145.24226,-37.97314,14/6/2016,Monday
3443291,144.79267,-37.72312,15/6/2016,Tuesday
3443292,145.02319,-37.76578,15/6/2016,Wednesday
3443293,148.90338,-37.60681,15/6/2016,Wednesday
3443294,145.13687,-37.68495,15/6/2016,Wednesday
3443295,145.1471,-37.91727,15/6/2016,Wednesday
3443296,145.04934,-37.92868,27/5/2016,Friday
3443297,145.21461,-37.99012,18/6/2016,Saturday
3443298,144.26179,-38.27884,20/6/2016,Monday
3443299,144.96785,-37.69945,20/6/2016,Monday
3443300,144.99911,-37.64926,20/6/2016,Sunday
3443301,145.30604,-37.79139,20/6/2016,Sunday
3443302,144.8811,-37.77503,20/6/2016,Monday
3443303,145.20759,-37.99665,30/5/2016,Monday
3443304,144.93954,-37.73846,20/6/2016,Sunday
3443305,145.03991,-37.92247,2/6/2016,Thursday
3443306,144.6144,-37.8742,20/6/2016,Monday
3443307,144.36671,-38.07095,21/6/2016,Tuesday
3443308,145.23281,-37.89911,21/6/2016,Tuesday
3443309,145.97705,-36.55478,25/6/2016,Friday
3443310,145.16788,-38.10538,25/6/2016,Saturday
3443311,144.8171,-37.7319,25/6/2016,Saturday
3443312,144.73969,-37.75594,25/6/2016,Friday
3443313,143.8263,-37.51755,25/6/2016,Saturday
3443314,143.5551,-35.33927,25/6/2016,Saturday
3443315,144.92936,-37.77694,25/6/2016,Saturday
3443316,144.98302,-37.82385,26/6/2016,Sunday
3443317,145.05537,-37.68641,26/6/2016,Sunday
3443318,143.91831,-37.55902,26/6/2016,Sunday
3443319,144.15486,-36.85136,26/6/2016,Sunday
3443320,146.15368,-38.67343,26/6/2016,Sunday
3443321,145.03278,-38.23464,26/6/2016,Sunday
3443322,145.0436,-37.90729,9/6/2016,Thursday
3443323,144.82766,-37.78334,9/6/2016,Thursday
3443324,145.3052,-38.0253,9/6/2016,Wednesday
3443325,145.33431,-37.76114,9/6/2016,Thursday
3443326,147.59811,-37.7823,9/6/2016,Thursday
3443327,146.50157,-36.2564,20/3/2016,Sunday
3443328,144.97507,-37.78492,8/6/2016,Wednesday
3443329,144.8824,-37.6881,9/6/2016,Thursday
3443330,144.92332,-37.60706,9/6/2016,Thursday
3443331,145.03206,-36.30791,10/6/2016,Friday
3443332,144.96991,-37.73527,10/6/2016,Thursday
3443333,144.98716,-37.86827,7/5/2016,Saturday
3443334,145.12266,-37.72543,10/6/2016,Friday
3443335,145.0342,-37.87386,15/6/2016,Wednesday
3443336,144.91597,-37.78188,15/6/2016,Wednesday
3443337,145.04577,-37.74196,10/6/2016,Friday
3443338,144.84971,-37.72446,15/6/2016,Tuesday
3443339,145.06443,-37.68625,20/5/2016,Friday
3443340,145.14236,-38.11006,15/6/2016,Wednesday
3443341,144.84255,-37.77868,23/3/2016,Wednesday
3443342,144.70288,-37.65749,15/6/2016,Wednesday
3443343,144.56582,-37.68448,15/6/2016,Wednesday
3443344,145.12588,-37.80751,15/6/2016,Wednesday
3443345,145.03585,-38.23686,15/6/2016,Wednesday
3443346,145.16098,-37.96349,15/6/2016,Wednesday
3443347,142.53464,-36.92895,15/6/2016,Wednesday
3443348,144.89229,-37.71288,17/6/2016,Thursday
3443349,144.36955,-36.68349,21/6/2016,Tuesday
3443350,145.17219,-37.82473,25/5/2016,Wednesday
3443351,145.05502,-37.65925,21/6/2016,Tuesday
3443352,145.12835,-37.87945,8/6/2016,Wednesday
3443353,145.11148,-37.93082,21/6/2016,Tuesday
3443354,145.06888,-37.64827,21/6/2016,Tuesday
3443355,146.4234,-37.95262,13/6/2016,Sunday
3443356,144.97556,-37.75489,21/6/2016,Tuesday
3443357,145.00254,-37.85239,15/6/2016,Wednesday
3443358,145.12922,-37.89961,6/6/2016,Monday
3443359,144.91884,-37.73141,21/6/2016,Monday
3443360,145.02251,-37.87192,21/6/2016,Tuesday
3443361,144.77866,-37.86338,26/6/2016,Sunday
3443362,146.54833,-38.24881,25/5/2016,Wednesday
3443363,145.25632,-37.85694,26/6/2016,
3443364,143.84206,-37.57961,26/6/2016,Sunday
3443365,144.97519,-37.84182,26/6/2016,Sunday
3443366,145.99391,-38.08787,19/4/2016,Tuesday
3443367,145.47371,-38.07877,15/10/2015,Thursday
3443368,144.77797,-37.75094,23/6/2016,Thursday
3443369,144.95689,-37.81274,9/6/2016,Thursday
3443370,145.27965,-38.11265,26/6/2016,Sunday
3443371,145.17614,-37.81756,26/6/2016,Sunday
3443372,146.24722,-38.2114,26/6/2016,Sunday
3443373,145.23899,-38.45615,26/6/2016,
3443374,145.32088,-37.64976,9/6/2016,Thursday
3443375,144.29582,-36.93034,9/5/2016,Sunday
3443376,146.23241,-38.18592,10/6/2016,Friday
3443377,145.02873,-37.92699,10/6/2016,Thursday
3443378,144.96422,-37.75491,9/6/2016,Thursday
3443379,145.08378,-37.91721,10/6/2016,Thursday
3443380,144.91488,-37.77978,23/5/2016,Monday
3443381,145.0731,-37.92292,10/6/2016,Friday
3443382,145.17665,-37.98391,10/6/2016,Friday
3443383,146.26469,-38.17724,10/6/2016,Friday
3443384,145.22502,-37.8103,4/2/2016,Thursday
3443385,144.66654,-36.89181,5/6/2016,Sunday
3443386,145.16391,-37.80233,10/6/2016,Friday
3443387,145.05624,-37.93569,15/6/2016,Tuesday
3443388,144.93899,-37.78046,16/6/2016,Wednesday
3443389,144.29985,-36.74021,16/6/2016,Thursday
3443390,145.14611,-36.9825,16/6/2016,Thursday
3443391,142.15994,-34.19169,31/5/2016,Tuesday
3443392,144.80202,-37.78102,16/6/2016,Wednesday
3443393,145.40709,-36.39702,16/6/2016,Thursday
3443394,143.92119,-37.5603,9/6/2016,Thursday
3443395,145.16442,-37.88731,13/5/2016,Friday
3443396,144.11731,-38.35509,5/6/2016,Sunday
3443397,144.99091,-37.86532,16/6/2016,Thursday
3443398,144.35486,-38.0988,16/6/2016,Thursday
3443399,144.69442,-37.87546,30/5/2015,Saturday
3443400,144.31152,-38.14117,21/6/2016,Tuesday
3443401,145.14024,-38.14705,21/6/2016,Tuesday
3443402,144.35696,-38.15549,21/6/2016,Monday
3443403,144.83063,-37.74791,29/5/2016,Sunday
3443404,145.47568,-37.44739,4/6/2016,Saturday
3443405,144.96443,-37.75376,3/6/2016,Thursday
3443406,144.46202,-38.19451,21/6/2016,Monday
3443407,144.96023,-37.77804,17/6/2016,Friday
3443408,145.303,-38.01235,20/6/2016,Sunday
3443409,144.80159,-37.70347,21/6/2016,Tuesday
3443410,142.17568,-34.2396,21/6/2016,Tuesday
3443411,144.36481,-38.15075,7/6/2016,Tuesday
3443412,145.24727,-37.89632,21/6/2016,Monday
3443413,145.222,-37.97847,26/6/2016,Sunday
3443414,145.11418,-37.78762,26/6/2016,Sunday
3443415,145.14011,-37.91636,24/6/2016,Thursday
3443416,144.77969,-37.74015,26/6/2016,Sunday
3443417,145.09542,-37.70378,26/6/2016,Sunday
3443418,144.70096,-37.88125,25/6/2016,Friday
3443419,145.10547,-37.90082,22/6/2016,Wednesday
3443420,146.45296,-36.32043,26/6/2016,Sunday
3443421,144.97667,-37.87376,26/6/2016,Sunday
3443422,145.0304,-37.54721,26/6/2016,Sunday
3443423,144.98115,-37.77652,26/6/2016,Sunday
3443424,145.13996,-37.81257,24/6/2016,Friday
3443425,145.33038,-37.77535,27/6/2016,Monday
3443426,144.97049,-37.79748,27/5/2016,Friday
3443427,144.9557,-37.8407,10/5/2016,Tuesday
3443428,144.22063,-37.0469,5/5/2016,Thursday
3443429,142.46224,-38.32255,27/5/2016,Friday
3443430,144.27485,-36.77251,27/5/2016,Friday
3443431,145.07119,-38.26986,19/5/2016,Thursday
3443432,144.77936,-37.74196,27/5/2016,Thursday
3443433,144.94665,-37.58822,27/5/2016,Friday
3443434,145.03328,-37.5853,27/5/2016,Friday
3443435,144.98621,-37.8657,27/5/2016,Friday
3443436,145.96365,-37.33718,27/5/2016,Friday
3443437,145.20383,-35.99908,27/5/2016,Friday
3443438,145.63952,-38.3,27/5/2016,Friday
3443439,144.74281,-37.87179,30/5/2016,Sunday
3443440,144.97484,-37.79818,1/6/2016,Wednesday
3443441,144.91939,-37.6329,1/6/2016,Wednesday
3443442,145.13004,-37.89492,1/6/2016,Tuesday
3443443,144.3349,-38.14848,1/6/2016,Tuesday
3443444,144.55677,-37.70079,1/6/2016,Wednesday
3443445,145.07653,-37.6387,25/4/2016,Sunday
3443446,144.56602,-37.70191,2/6/2016,Thursday
3443447,145.40962,-36.3987,10/5/2016,Tuesday
3443448,145.11324,-37.89767,2/6/2016,Thursday
3443449,143.85843,-37.54349,2/6/2016,Thursday
3443450,144.95532,-37.80847,2/6/2016,Thursday
3443451,145.16795,-37.93454,1/6/2016,Wednesday
3443452,144.78133,-37.71835,5/6/2016,Sunday
3443453,144.98668,-37.77999,5/6/2016,Sunday
3443454,144.90431,-37.79488,4/6/2016,Saturday
3443455,145.01631,-37.87916,6/6/2016,Monday
3443456,143.69475,-37.74588,4/6/2016,Saturday
3443457,146.24693,-38.10856,30/4/2016,Friday
3443458,145.16488,-37.91924,5/6/2016,Sunday
3443459,143.89181,-37.42245,6/6/2016,Monday
3443460,144.88549,-37.66981,5/6/2016,Sunday
3443461,145.46159,-37.77658,6/6/2016,Sunday
3443462,144.88346,-37.78666,20/5/2016,Friday
3443463,146.32371,-37.26595,4/6/2016,Saturday
3443464,145.21128,-37.98831,3/6/2016,Friday
3443465,145.29164,-37.79693,22/5/2016,Sunday
3443466,145.06407,-37.75916,19/5/2016,Thursday
3443467,145.75844,-37.45237,22/5/2016,
3443468,143.15752,-35.83455,22/5/2016,Sunday
3443469,144.14025,-36.39189,22/5/2016,Sunday
3443470,145.19403,-38.11717,22/5/2016,Sunday
3443471,144.93109,-37.82286,22/5/2016,
3443472,144.30555,-38.1854,22/5/2016,Sunday
3443473,145.0452,-37.88892,22/5/2016,Sunday
3443474,144.66483,-37.74441,22/5/2016,Sunday
3443475,145.2859,-37.85764,21/5/2016,Friday
3443476,145.14868,-38.07935,22/5/2016,
3443477,144.95219,-37.82185,22/5/2016,
3443478,144.99337,-37.85185,28/5/2016,Friday
3443479,144.36481,-38.15075,27/5/2016,Friday
3443480,144.77894,-37.70424,27/5/2016,Friday
3443481,144.97008,-37.4816,27/5/2016,Friday
3443482,144.91154,-37.63191,28/5/2016,Saturday
3443483,145.28922,-37.79963,27/5/2016,Friday
3443484,145.00272,-37.89936,28/5/2016,Saturday
3443485,144.9832,-37.80519,15/5/2016,Sunday
3443486,144.9666,-37.74131,28/5/2016,Saturday
3443487,145.17543,-37.9945,16/4/2016,Saturday
3443488,145.17053,-37.84787,28/5/2016,Friday
3443489,145.26888,-37.9845,18/5/2016,Wednesday
3443490,144.69717,-37.68716,28/5/2016,Friday
3443491,144.98758,-37.79788,2/6/2016,Thursday
3443492,144.36878,-38.07537,16/6/2015,Monday
3443493,144.99876,-37.82098,2/6/2016,Thursday
3443494,145.05043,-37.86411,2/6/2016,Thursday
3443495,144.9355,-37.78333,2/6/2016,Thursday
3443496,147.56127,-37.00597,29/2/2016,Monday
3443497,144.9692,-37.80914,2/6/2016,Thursday
3443498,145.0901,-37.88342,26/12/2015,Saturday
3443499,145.14212,-38.14056,2/6/2016,Thursday
3443500,145.0636,-37.98112,2/6/2016,Thursday
3443501,143.68611,-37.64296,2/6/2016,Thursday
3443502,145.0267,-37.83647,2/6/2016,Thursday
3443503,144.24368,-38.37105,2/6/2016,Wednesday
3443504,142.16305,-34.19309,17/4/2016,Sunday
3443505,145.00392,-37.77267,6/6/2016,Monday
3443506,145.11429,-38.17167,6/6/2016,Monday
3443507,145.02417,-37.95389,13/5/2016,Friday
3443508,145.2361,-37.86729,3/6/2016,Friday
3443509,145.2983,-38.05,6/6/2016,Monday
3443510,143.89183,-37.55808,6/6/2016,Sunday
3443511,144.94193,-37.83835,1/6/2016,Wednesday
3443512,144.9764,-37.85903,5/6/2016,Sunday
3443513,144.34127,-38.12177,2/6/2016,Thursday
3443514,144.99308,-37.85343,2/6/2016,Thursday
3443515,144.63042,-37.90962,10/4/2016,Sunday
3443516,145.10161,-37.77181,6/6/2016,Monday
3443517,145.28467,-37.85565,22/5/2016,Sunday
3443518,145.41468,-36.38353,23/5/2016,Monday
3443519,145.25078,-37.82524,19/5/2016,Thursday
3443520,145.7675,-37.5105,20/5/2016,Friday
3443521,145.02899,-37.68529,23/5/2016,Monday
3443522,144.11504,-36.96371,3/5/2016,Tuesday
3443523,145.09667,-38.2313,23/5/2016,Sunday
3443524,145.13305,-38.02588,6/5/2016,Friday
3443525,145.07976,-37.96317,13/5/2016,Friday
3443526,145.24112,-36.4401,23/5/2016,Monday
3443527,145.28811,-37.81339,17/5/2016,Tuesday
3443528,144.38039,-38.15985,20/4/2016,Tuesday
3443529,143.79813,-37.77947,30/4/2016,Saturday
3443530,144.6594,-37.90525,28/5/2016,Friday
3443531,145.03434,-37.85728,28/5/2016,Saturday
3443532,145.20729,-37.63201,28/5/2016,Saturday
3443533,144.92247,-37.72472,28/5/2016,Saturday
3443534,144.95159,-37.7188,28/5/2016,Saturday
3443535,145.15857,-38.11182,23/5/2016,Monday
3443536,145.25649,-38.08862,28/5/2016,Saturday
3443537,144.98992,-37.73903,28/5/2016,Saturday
3443538,145.03456,-37.84418,28/5/2016,Saturday
3443539,145.13862,-37.95036,27/5/2016,Friday
3443540,144.63526,-37.53279,28/5/2016,Saturday
3443541,144.3477,-38.1398,28/5/2016,Saturday
3443542,144.96112,-37.82234,27/5/2016,Friday
3443543,144.35096,-38.13232,18/5/2016,Tuesday
3443544,144.79258,-37.84129,31/5/2016,Tuesday
3443545,144.75497,-37.89268,19/5/2016,Wednesday
3443546,145.33781,-38.06312,27/5/2016,Friday
3443547,146.49187,-38.31009,2/6/2016,Thursday
3443548,144.94851,-37.80082,2/6/2016,Wednesday
3443549,145.07585,-37.68707,2/6/2016,Thursday
3443550,146.83005,-36.24108,2/6/2016,Thursday
3443551,143.81007,-37.57217,2/6/2016,Thursday
3443552,144.47349,-38.19132,25/5/2016,Tuesday
3443553,144.98871,-37.8253,2/6/2016,Thursday
3443554,145.47364,-38.47206,1/6/2016,Wednesday
3443555,145.11277,-37.95942,25/5/2016,Wednesday
3443556,145.23405,-37.92263,6/6/2016,Monday
3443557,145.16288,-37.59374,24/3/2016,Thursday
3443558,144.97753,-37.84823,6/6/2016,Monday
3443559,145.56701,-37.35042,17/4/2016,
3443560,145.40426,-37.52682,6/6/2016,Monday
3443561,145.09476,-38.19088,6/6/2016,Monday
3443562,145.17023,-38.15631,10/5/2016,Monday
3443563,145.37126,-38.04863,6/6/2016,Sunday
3443564,144.90466,-38.36784,16/4/2016,Saturday
3443565,145.02707,-37.36195,4/5/2016,Tuesday
3443566,145.04658,-37.83019,6/6/2016,Monday
3443567,145.03681,-37.93323,6/6/2016,Sunday
3443568,145.11906,-37.92856,6/6/2016,Monday
3443569,144.66269,-37.90983,23/5/2016,Monday
3443570,146.71772,-38.31224,23/5/2016,Monday
3443571,144.35116,-38.13341,23/5/2016,Monday
3443572,143.81731,-37.57952,21/5/2016,Saturday
3443573,148.61355,-37.694,23/5/2016,Monday
3443574,145.2505,-37.99643,22/5/2016,Sunday
3443575,143.85791,-37.29954,22/5/2016,Sunday
3443576,146.31075,-36.35046,16/5/2016,Monday
3443577,144.68182,-37.57567,23/5/2016,Monday
3443578,145.55924,-37.91435,22/5/2016,Sunday
3443579,142.53176,-38.39187,22/5/2016,Sunday
3443580,145.25915,-36.31369,23/5/2016,Monday
3443581,144.76587,-36.1691,22/5/2016,Sunday
3443582,145.2569,-38.03433,28/5/2016,Saturday
3443583,145.19989,-38.10287,26/5/2016,Thursday
3443584,145.0499,-37.88108,25/5/2016,Wednesday
3443585,144.48908,-38.17809,28/5/2016,Saturday
3443586,144.16456,-38.05155,28/5/2016,Saturday
3443587,146.25325,-37.83707,28/5/2016,Friday
3443588,145.1436,-37.95089,28/5/2016,Friday
3443589,145.00076,-37.72895,28/5/2016,Saturday
3443590,145.29551,-37.88411,28/5/2016,Saturday
3443591,144.94905,-37.73601,28/5/2016,Friday
3443592,145.1895,-37.96693,27/5/2016,Friday
3443593,144.37262,-37.05528,28/5/2016,Saturday
3443594,144.35854,-38.07615,6/3/2016,Sunday
3443595,143.93922,-36.88821,2/6/2016,Thursday
3443596,145.11788,-37.98767,30/5/2016,Monday
3443597,144.00896,-38.49772,29/4/2016,Friday
3443598,145.21449,-37.98902,2/6/2016,Thursday
3443599,145.07601,-37.78103,1/6/2016,Wednesday
3443600,145.00473,-37.69846,2/6/2016,Wednesday
3443601,145.06137,-37.90662,21/4/2016,Thursday
3443602,144.77657,-37.84655,13/5/2016,Friday
3443603,144.79972,-37.63042,2/6/2016,Thursday
3443604,144.82638,-37.79531,2/6/2016,Thursday
3443605,145.1256,-37.79144,2/6/2016,Thursday
3443606,145.16939,-37.96192,2/6/2016,Thursday
3443607,145.17974,-37.90558,2/6/2016,Wednesday
3443608,145.68134,-37.71226,10/1/2016,
3443609,145.06858,-37.74086,3/6/2016,Friday
3443610,144.32263,-38.30067,6/6/2016,Monday
3443611,145.05469,-37.90173,6/6/2016,Monday
3443612,144.9855,-37.86458,4/6/2016,Saturday
3443613,145.12653,-37.81776,6/6/2016,Monday
3443614,144.94391,-37.76944,6/6/2016,Monday
3443615,144.74652,-37.43341,6/6/2016,Monday
3443616,145.71504,-38.55726,6/6/2016,Monday
3443617,144.88535,-37.79827,7/6/2016,Tuesday
3443618,144.88533,-37.70632,12/11/2015,Thursday
3443619,145.50984,-37.77502,3/6/2016,Friday
3443620,145.05356,-37.80941,6/6/2016,Monday
3443621,146.47327,-36.4068,22/5/2016,
3443622,145.00064,-37.81057,9/4/2016,Saturday
3443623,144.73999,-37.69155,18/4/2016,Sunday
3443624,145.33431,-37.76114,17/5/2016,Tuesday
3443625,145.99464,-38.06948,23/5/2016,Monday
3443626,144.36666,-38.07512,23/5/2016,Monday
3443627,145.13639,-37.77908,22/5/2016,Sunday
3443628,144.95551,-37.82203,23/5/2016,Monday
3443629,144.73946,-37.8095,23/5/2016,Monday
3443630,144.32644,-38.15923,23/5/2016,Monday
3443631,144.93725,-37.77666,23/5/2016,Monday
3443632,144.95659,-37.73318,23/5/2016,Monday
3443633,145.19459,-37.8276,23/5/2016,Monday
3443634,144.95882,-37.77125,28/5/2016,Saturday
3443635,144.99337,-37.85185,29/5/2016,Sunday
3443636,144.30976,-38.16919,28/5/2016,Saturday
3443637,144.91967,-37.76658,27/4/2016,Wednesday
3443638,144.82726,-37.78587,23/4/2016,Saturday
3443639,142.12094,-34.2112,29/5/2016,Sunday
3443640,145.40922,-36.38031,29/5/2016,Sunday
3443641,144.73002,-36.14425,29/5/2016,Sunday
3443642,144.14202,-37.34514,29/5/2016,
3443643,144.9681,-37.64589,13/12/2014,Saturday
3443644,144.95759,-37.83261,29/5/2016,Sunday
3443645,145.01232,-37.84928,25/5/2016,Tuesday
3443646,145.0953,-37.70376,29/5/2016,
3443647,144.69523,-37.8789,2/6/2016,Thursday
3443648,143.86032,-37.56452,2/6/2016,Wednesday
3443649,145.63184,-37.6022,2/6/2016,Thursday
3443650,144.99656,-37.72673,2/6/2016,Thursday
3443651,144.99322,-37.787,2/6/2016,Thursday
3443652,145.1545,-37.49502,21/4/2016,Wednesday
3443653,145.04112,-37.90409,2/6/2016,Thursday
3443654,144.56005,-37.69334,2/6/2016,Thursday
3443655,145.21277,-37.98821,11/5/2016,Wednesday
3443656,144.85309,-37.73487,30/5/2016,Sunday
3443657,144.99358,-37.79619,2/6/2016,Wednesday
3443658,145.64038,-35.92045,2/6/2016,Thursday
3443659,145.0009,-37.72813,2/6/2016,Thursday
3443660,144.95859,-37.84292,4/6/2016,Saturday
3443661,144.57431,-37.61111,7/6/2016,Tuesday
3443662,143.57212,-38.33588,28/5/2016,Saturday
3443663,145.27334,-38.0063,2/6/2016,Thursday
3443664,144.27885,-36.73259,7/6/2016,Tuesday
3443665,145.24578,-38.04427,6/6/2016,Monday
3443666,145.28771,-37.82278,7/6/2016,Monday
3443667,145.28778,-37.79945,7/6/2016,Monday
